source,model,capacity_set,variable,p_value,effect_ratio,effect_lower,effect_upper,n,events,interpretation,bonferroni,rank,bh_raw,bh_fdr
time_varying,velocity_pp_roll4_full_lag2,,Government_Type_State,0.9217712922498744,1.0114856285252027,0.8053231632243714,1.270425617235074,,,Hazard Ratio (>1 = faster completion),1.0,327,1.344602160254404,0.9999999119155442
time_varying,velocity_index_roll4_full_lag1,,Government_Type_State,0.923105196546302,1.011071004915977,0.8085095729280696,1.2643815375983818,,,Hazard Ratio (>1 = faster completion),1.0,328,1.3424426181481282,0.9999999119155442
time_varying,velocity_pp_roll4_full_lag1,,Government_Type_State,0.9231482038548756,1.0110647666849517,0.8085044662907889,1.2643739212988223,,,Hazard Ratio (>1 = faster completion),1.0,329,1.3384245995099564,0.9999999119155442
time_varying,velocity_index_roll2_full_lag2,,Government_Type_State,0.9245503009213426,1.0106535461307464,0.8116191184405466,1.2584974492336023,,,Hazard Ratio (>1 = faster completion),1.0,330,1.3363954349681224,0.9999999119155442
time_varying,velocity_pp_roll2_full_lag2,,Government_Type_State,0.9245553759604536,1.0106528252464078,0.8116185116798295,1.25849659474189,,,Hazard Ratio (>1 = faster completion),1.0,331,1.3323653001001097,0.9999999119155442
time_varying,velocity_index_roll4_full_lag0,,Government_Type_State,0.9245656806275132,1.0106513530554542,0.8116174136146005,1.2584946309664118,,,Hazard Ratio (>1 = faster completion),1.0,332,1.3283669568051921,0.9999999119155442
time_varying,velocity_pp_roll4_full_lag0,,Government_Type_State,0.924577551956722,1.0106496627960957,0.8116160576521736,1.2584925239953777,,,Hazard Ratio (>1 = faster completion),1.0,333,1.324394871721791,0.9999999119155442
time_varying,velocity_index_cum_full_lag2,,Government_Type_State,0.9248093735836354,1.0106167573286338,0.8115879820490015,1.2584541082223375,,,Hazard Ratio (>1 = faster completion),1.0,334,1.3207606922137547,0.9999999119155442
time_varying,velocity_pp_cum_full_lag2,,Government_Type_State,0.9249253851154288,1.0106002814187098,0.8115740818706901,1.258434629220088,,,Hazard Ratio (>1 = faster completion),1.0,335,1.3169833095524164,0.9999999119155442
time_varying,velocity_pp_full_lag2,,Government_Type_State,0.9263791967532128,1.0101833879111786,0.8148234078254925,1.2523823780848682,,,Hazard Ratio (>1 = faster completion),1.0,336,1.315127609676436,0.9999999119155442
time_varying,velocity_index_scaled_full_lag2,,Government_Type_State,0.9263800686097476,1.0101832659865542,0.814823315811371,1.2523822171965155,,,Hazard Ratio (>1 = faster completion),1.0,337,1.3112263879135004,0.9999999119155442
time_varying,velocity_index_roll2_full_lag1,,Government_Type_State,0.926386522882193,1.0101823650245203,0.8148226080072825,1.2523810711415764,,,Hazard Ratio (>1 = faster completion),1.0,338,1.3073561284461719,0.9999999119155442
time_varying,velocity_pp_roll2_full_lag1,,Government_Type_State,0.9263895106389342,1.0101819482046883,0.8148222763580197,1.2523805473750236,,,Hazard Ratio (>1 = faster completion),1.0,339,1.303503824704341,0.9999999119155442
time_varying,velocity_index_cum_full_lag1,,Government_Type_State,0.9266097244831172,1.0101513268060984,0.8147962044539733,1.2523446936426692,,,Hazard Ratio (>1 = faster completion),1.0,340,1.299978936995432,0.9999999119155442
time_varying,velocity_pp_cum_full_lag1,,Government_Type_State,0.9267068988042522,1.0101378125544325,0.8147847370169883,1.252328810291618,,,Hazard Ratio (>1 = faster completion),1.0,341,1.296302612110347,0.9999999119155442
time_varying,velocity_pp_full_lag1,,Government_Type_State,0.9278788438748232,1.0097699472134196,0.8180675160125105,1.2463951035061014,,,Hazard Ratio (>1 = faster completion),1.0,342,1.2941468085622534,0.9999999119155442
time_varying,velocity_index_scaled_full_lag1,,Government_Type_State,0.927880357464884,1.0097697414896296,0.8180673339458534,1.246394873035624,,,Hazard Ratio (>1 = faster completion),1.0,343,1.290375890701894,0.9999999119155442
time_varying,velocity_index_roll2_full_lag0,,Government_Type_State,0.9278830608472676,1.0097693722876189,0.8180670382870978,1.2463944120583117,,,Hazard Ratio (>1 = faster completion),1.0,344,1.2866285465818215,0.9999999119155442
time_varying,velocity_pp_roll2_full_lag0,,Government_Type_State,0.9278840015361088,1.0097692430365146,0.8180669484755893,1.2463942298152395,,,Hazard Ratio (>1 = faster completion),1.0,345,1.2829004890803593,0.9999999119155442
time_varying,velocity_index_cum_full_lag0,,Government_Type_State,0.9280903471004648,1.0097411495280404,0.8180429316450492,1.2463614678509387,,,Hazard Ratio (>1 = faster completion),1.0,346,1.2794771548176929,0.9999999119155442
time_varying,velocity_pp_cum_full_lag0,,Government_Type_State,0.9281791141547456,1.0097290623980313,0.8180326338576873,1.2463473182520717,,,Hazard Ratio (>1 = faster completion),1.0,347,1.2759119234922585,0.9999999119155442
time_varying,velocity_pp_full_lag0,,Government_Type_State,0.9293472713571214,1.009374781114856,0.8212424908099998,1.2406048885095722,,,Hazard Ratio (>1 = faster completion),1.0,348,1.2738466909119164,0.9999999119155442
time_varying,velocity_index_scaled_full_lag0,,Government_Type_State,0.9293479994716374,1.00937468360364,0.8212424149415716,1.2406047634210848,,,Hazard Ratio (>1 = faster completion),1.0,349,1.2701976955529257,0.9999999119155442
time_varying,velocity_index_cum_full_lag2,,Capacity_Velocity_Index_pp_cum_lag2_scaled,0.930400877396877,1.005063283117561,0.8973695745462043,1.1256813599701996,,,Hazard Ratio (>1 = faster completion),1.0,350,1.2680034814808867,0.9999999119155442
time_varying,velocity_index_cum_only_lag2,,Capacity_Velocity_Index_pp_cum_lag2_scaled,0.9307666957792174,1.0050087830888563,0.8978800889982651,1.1249193143514464,,,Hazard Ratio (>1 = faster completion),1.0,351,1.2648880737512442,0.9999999119155442
time_varying,lag2,,Government_Type_State,0.9315237626283634,1.0093510875904503,0.8162798863125087,1.248088596942332,,,Hazard Ratio (>1 = faster completion),1.0,352,1.2623205533344584,0.9999999119155442
time_varying,full_covariates,,Government_Type_State,0.9317287083338734,1.009133579446299,0.8196140556580048,1.2424757410346563,,,Hazard Ratio (>1 = faster completion),1.0,353,1.2590215123944974,0.9999999119155442
time_varying,lag0,,Government_Type_State,0.9329886449020748,1.0087856743068164,0.8227116350430017,1.236944384083577,,,Hazard Ratio (>1 = faster completion),1.0,354,1.2571626655883887,0.9999999119155442
time_varying,velocity_index_roll4_only_lag1,,Capacity_Velocity_Index_pp_roll4_lag1_scaled,0.933296330487345,1.0049066802343074,0.896079380430576,1.1269508684535277,,,Hazard Ratio (>1 = faster completion),1.0,355,1.2540347877252493,0.9999999119155442
time_varying,velocity_index_roll4_full_lag1,,Capacity_Velocity_Index_pp_roll4_lag1_scaled,0.9333837241461632,1.0049076686188607,0.8959245500564095,1.1271478411719067,,,Hazard Ratio (>1 = faster completion),1.0,356,1.2506293157801118,0.9999999119155442
time_varying,velocity_index_cum_full_lag1,,Capacity_Velocity_Index_pp_cum_lag1_scaled,0.9352375740228648,1.0046047300411896,0.8992253655029072,1.122333401990614,,,Hazard Ratio (>1 = faster completion),1.0,357,1.2496031451229874,0.9999999119155442
time_varying,velocity_pp_cum_full_lag2,,Disbursement_Velocity_pp_cum_lag2,0.9354087812074852,1.000460040536182,0.9893930323499542,1.011650840447426,,,Hazard Ratio (>1 = faster completion),1.0,358,1.2463407503798056,0.9999999119155442
time_varying,velocity_index_cum_only_lag1,,Capacity_Velocity_Index_pp_cum_lag1_scaled,0.9355821780524484,1.0045540924926222,0.8997451410458318,1.1215719637793211,,,Hazard Ratio (>1 = faster completion),1.0,359,1.2430994399192699,0.9999999119155442
time_varying,velocity_pp_cum_only_lag2,,Disbursement_Velocity_pp_cum_lag2,0.9367108598103436,1.0004468709604484,0.9894745777989782,1.0115408359868885,,,Hazard Ratio (>1 = faster completion),1.0,360,1.2411418892487054,0.9999999119155442
capacity_sets,Cox_PH,velocity_early_4q_pp,Expenditure_Velocity_early_4q_pp,0.9375871384501938,1.0050418979276243,0.8861622851505437,1.1398693371591198,139,40,Hazard Ratio (>1 = faster completion),1.0,361,1.238861676013137,0.9999999119155442
time_varying,velocity_index_cum_full_lag0,,Capacity_Velocity_Index_pp_cum_lag0_scaled,0.9378362922160453,1.0043219144628766,0.9011624540068592,1.119290426920849,,,Hazard Ratio (>1 = faster completion),1.0,362,1.2357677110139602,0.9999999119155442
time_varying,velocity_index_cum_only_lag0,,Capacity_Velocity_Index_pp_cum_lag0_scaled,0.9381849947547636,1.0042725719083214,0.9016852500267788,1.118531548184249,,,Hazard Ratio (>1 = faster completion),1.0,363,1.2328216046777472,0.9999999119155442
time_varying,velocity_pp_cum_only_lag2,,Expenditure_Velocity_pp_cum_lag2,0.9390631124679324,1.0002402236264425,0.9940994324610328,1.0064189479350631,,,Hazard Ratio (>1 = faster completion),1.0,364,1.2305854523274828,0.9999999119155442
time_varying,velocity_pp_cum_full_lag2,,Expenditure_Velocity_pp_cum_lag2,0.9393411323419564,1.0002397619310912,0.9940826789600002,1.0064349802318842,,,Hazard Ratio (>1 = faster completion),1.0,365,1.2275773154167484,0.9999999119155442
time_varying,velocity_pp_cum_full_lag1,,Disbursement_Velocity_pp_cum_lag1,0.939723298612782,1.000425247045623,0.9894610764374434,1.011510911101082,,,Hazard Ratio (>1 = faster completion),1.0,366,1.2247213481920685,0.9999999119155442
time_varying,velocity_pp_cum_only_lag1,,Disbursement_Velocity_pp_cum_lag1,0.9409348556529596,1.000413024528498,0.9895446816900336,1.0114007362830304,,,Hazard Ratio (>1 = faster completion),1.0,367,1.2229589268295962,0.9999999119155442
time_varying,velocity_pp_cum_full_lag0,,Disbursement_Velocity_pp_cum_lag0,0.9413720087830456,1.0004121605783969,0.9894858592498412,1.0114591145262968,,,Hazard Ratio (>1 = faster completion),1.0,368,1.2202023048628063,0.9999999119155442
time_varying,velocity_pp_cum_only_lag0,,Disbursement_Velocity_pp_cum_lag0,0.9425299766746708,1.0004003762218665,0.9895717644995872,1.011347482464744,,,Hazard Ratio (>1 = faster completion),1.0,369,1.2183924088721354,0.9999999119155442
capacity_sets,AFT_lognormal,ratio_velocity_index_pp_spline_q67_interaction,Ratio_disbursed_to_obligated_above_q67_x_Capacity_Velocity_Index_pp,0.942673118789,1.0155978067175742,0.6660645826763804,1.5485568994901664,151,40,Time Ratio (<1 = faster completion),1.0,370,1.2152839936820352,0.9999999119155442
time_varying,velocity_pp_cum_only_lag1,,Expenditure_Velocity_pp_cum_lag1,0.9436315849684072,1.0002215372626924,0.9940985866207082,1.0063822009897456,,,Hazard Ratio (>1 = faster completion),1.0,371,1.213240609245095,0.9999999119155442
time_varying,velocity_pp_cum_full_lag1,,Expenditure_Velocity_pp_cum_lag1,0.9438929650281548,1.0002211120864173,0.9940814485415228,1.0063986955306314,,,Hazard Ratio (>1 = faster completion),1.0,372,1.210314366447392,0.9999999119155442
capacity_sets,Cox_PH,quartiles_absolute,Capacity_Absolute_Index_Q3,0.9441015174906364,1.0274458903550117,0.4820118963225645,2.1900809205359533,156,41,Hazard Ratio (>1 = faster completion),1.0,373,1.2073362569518327,0.9999999119155442
capacity_sets,Cox_PH,quartiles_ratio,Capacity_Index_Q3,0.945937493712717,0.9733535384808494,0.4459060448089233,2.124701205338383,156,41,Hazard Ratio (>1 = faster completion),1.0,374,1.2064496911790534,0.9999999119155442
time_varying,velocity_pp_cum_only_lag0,,Expenditure_Velocity_pp_cum_lag0,0.94635729485751,1.000210371014649,0.9941001131544708,1.0063581857070054,,,Hazard Ratio (>1 = faster completion),1.0,375,1.2037664790587526,0.9999999119155442
time_varying,velocity_pp_cum_full_lag0,,Expenditure_Velocity_pp_cum_lag0,0.946580148087809,1.0002100818634991,0.9940827821212904,1.0063751488850594,,,Hazard Ratio (>1 = faster completion),1.0,376,1.2008476878667151,0.9999999119155442
time_varying,velocity_index_roll4_full_lag0,,Capacity_Velocity_Index_pp_roll4_lag0_scaled,0.951035394794316,0.9964792743358504,0.8903851754582968,1.1152150457466945,,,Hazard Ratio (>1 = faster completion),1.0,377,1.2032994252437366,0.9999999119155442
time_varying,velocity_index_roll4_only_lag0,,Capacity_Velocity_Index_pp_roll4_lag0_scaled,0.9513553227709728,0.9965074465652802,0.8905590669658341,1.1150603344518548,,,Hazard Ratio (>1 = faster completion),1.0,378,1.2005198120681322,0.9999999119155442
time_varying,velocity_pp_roll4_full_lag0,,Expenditure_Velocity_pp_roll4_lag0,0.9515463237393252,0.9997329699231864,0.9911579496075144,1.008382177176917,,,Hazard Ratio (>1 = faster completion),1.0,379,1.197592602700945,0.9999999119155442
time_varying,velocity_pp_roll4_only_lag0,,Expenditure_Velocity_pp_roll4_lag0,0.951859006366598,0.9997348768881068,0.9911656945353124,1.0083781446199658,,,Hazard Ratio (>1 = faster completion),1.0,380,1.1948335422022822,0.9999999119155442
capacity_sets,AFT_lognormal,ratios,Ratio_expended_to_disbursed,0.9542112307217356,1.0077185538730835,0.7750973256376138,1.3101537706696216,152,41,Time Ratio (<1 = faster completion),1.0,381,1.1946424069665824,0.9999999119155442
time_varying,velocity_index_roll4_full_lag2,,Prior_Grant_Count,0.9640661133632694,1.0023826416004191,0.903792822876492,1.111727084736036,,,Hazard Ratio (>1 = faster completion),1.0,382,1.203820775063559,0.9999999119155442
time_varying,velocity_pp_roll4_full_lag2,,Prior_Grant_Count,0.964097934723024,1.0023805267782515,0.9037909525543688,1.1117246943272556,,,Hazard Ratio (>1 = faster completion),1.0,383,1.2007172711824607,0.9999999119155442
time_varying,velocity_index_roll4_full_lag1,,Prior_Grant_Count,0.9643796095146564,1.002279746841663,0.9069534181794864,1.1076254532955354,,,Hazard Ratio (>1 = faster completion),1.0,384,1.1979402961939873,0.9999999119155442
time_varying,velocity_pp_roll4_full_lag1,,Prior_Grant_Count,0.9643823802439216,1.0022795719916555,0.9069531487525088,1.1076253958801832,,,Hazard Ratio (>1 = faster completion),1.0,385,1.1948321957827288,0.9999999119155442
time_varying,velocity_pp_roll4_full_lag0,,Prior_Grant_Count,0.9646564429665172,1.0021854935952856,0.9099353158138695,1.1037880892385046,,,Hazard Ratio (>1 = faster completion),1.0,386,1.1920754489508516,0.9999999119155442
time_varying,velocity_index_roll4_full_lag0,,Prior_Grant_Count,0.964668517729849,1.002184742992853,0.9099347406388888,1.1037871335503178,,,Hazard Ratio (>1 = faster completion),1.0,387,1.1890100334809766,0.9999999119155442
time_varying,velocity_pp_roll2_full_lag2,,Prior_Grant_Count,0.9646768991035723,1.0021842212688352,0.9099343694855344,1.1037864345404187,,,Hazard Ratio (>1 = faster completion),1.0,388,1.1859558785371238,0.9999999119155442
time_varying,velocity_index_roll2_full_lag2,,Prior_Grant_Count,0.96468305853981,1.0021838386490596,0.909934065618556,1.1037859603229725,,,Hazard Ratio (>1 = faster completion),1.0,389,1.1829147016028003,0.9999999119155442
time_varying,velocity_pp_roll2_full_lag1,,Prior_Grant_Count,0.964742134882208,1.0021102796896413,0.9126856114855828,1.1002967506248609,,,Hazard Ratio (>1 = faster completion),1.0,390,1.1799538418943927,0.9999999119155442
time_varying,velocity_index_roll2_full_lag1,,Prior_Grant_Count,0.9647451334703834,1.0021100989504723,0.9126854856138468,1.1002965054748426,,,Hazard Ratio (>1 = faster completion),1.0,391,1.176939715256708,0.9999999119155442
time_varying,velocity_index_scaled_full_lag2,,Prior_Grant_Count,0.964749559735792,1.0021098323894329,0.912685290707957,1.100296155088261,,,Hazard Ratio (>1 = faster completion),1.0,392,1.1739427040662571,0.9999999119155442
time_varying,velocity_pp_full_lag2,,Prior_Grant_Count,0.964750561366213,1.002109772280627,0.9126852382366109,1.10029608634909,,,Hazard Ratio (>1 = faster completion),1.0,393,1.1709567882231133,0.9999999119155442
time_varying,velocity_index_cum_full_lag2,,Prior_Grant_Count,0.9647628723674624,1.002178885736024,0.9099299310715746,1.103780065606058,,,Hazard Ratio (>1 = faster completion),1.0,394,1.1679997211149227,0.9999999119155442
time_varying,velocity_pp_cum_full_lag2,,Prior_Grant_Count,0.9647820649250908,1.0021776916991385,0.9099290566225536,1.1037784961691033,,,Hazard Ratio (>1 = faster completion),1.0,395,1.165065936631059,0.9999999119155442
time_varying,velocity_index_cum_full_lag1,,Prior_Grant_Count,0.9648178060951588,1.002105734181069,0.912681822462422,1.1002913367653118,,,Hazard Ratio (>1 = faster completion),1.0,396,1.1621669027964412,0.9999999119155442
time_varying,velocity_pp_cum_full_lag1,,Prior_Grant_Count,0.9648392709918714,1.0021044427029868,0.9126808313262494,1.1002896956056425,,,Hazard Ratio (>1 = faster completion),1.0,397,1.1592653205620218,0.9999999119155442
time_varying,velocity_index_scaled_full_lag1,,Prior_Grant_Count,0.965124435505653,1.0020226927399087,0.9152496915205208,1.0970224694615216,,,Hazard Ratio (>1 = faster completion),1.0,398,1.1566943611462221,0.9999999119155442
time_varying,velocity_pp_full_lag1,,Prior_Grant_Count,0.9651250209604418,1.002022659373885,0.9152496346411578,1.0970224645786073,,,Hazard Ratio (>1 = faster completion),1.0,399,1.1537960776895508,0.9999999119155442
time_varying,velocity_index_roll2_full_lag0,,Prior_Grant_Count,0.9651269901753208,1.0020225441541102,0.9152495630610094,1.0970222980878352,,,Hazard Ratio (>1 = faster completion),1.0,400,1.15091393578407,0.9999999119155442
time_varying,velocity_pp_roll2_full_lag0,,Prior_Grant_Count,0.9651280667018998,1.0020224820528176,0.915249488426906,1.097022251566628,,,Hazard Ratio (>1 = faster completion),1.0,401,1.1480451067750779,0.9999999119155442
time_varying,velocity_index_cum_full_lag0,,Prior_Grant_Count,0.9651859373901024,1.0020191136960008,0.915246677724374,1.0970182450795916,,,Hazard Ratio (>1 = faster completion),1.0,402,1.1452579406345245,0.9999999119155442
time_varying,velocity_pp_cum_full_lag0,,Prior_Grant_Count,0.9652033963000396,1.002018095689191,0.9152459028621528,1.0970169447891134,,,Hazard Ratio (>1 = faster completion),1.0,403,1.142436774280692,0.9999999119155442
time_varying,velocity_pp_full_lag0,,Prior_Grant_Count,0.9655036685829608,1.0019421066889065,0.9176031509192346,1.0940328443189535,,,Hazard Ratio (>1 = faster completion),1.0,404,1.1399634898863176,0.9999999119155442
time_varying,velocity_index_scaled_full_lag0,,Prior_Grant_Count,0.9655038145544406,1.0019420984911,0.917603142027797,1.0940328370173975,,,Hazard Ratio (>1 = faster completion),1.0,405,1.1371489371418966,0.9999999119155442
time_varying,full_covariates,,Prior_Grant_Count,0.9661014476033054,1.001920012734055,0.9170925458917144,1.094593687860525,,,Hazard Ratio (>1 = faster completion),1.0,406,1.1350502229230952,0.9999999119155442
time_varying,lag2,,Prior_Grant_Count,0.9662364419293364,1.0019705370958527,0.9146760541888496,1.0975961955169662,,,Hazard Ratio (>1 = faster completion),1.0,407,1.1324196137599347,0.9999999119155442
time_varying,lag0,,Prior_Grant_Count,0.9664355391149708,1.0018480119836335,0.9192911110006544,1.0918189321150138,,,Hazard Ratio (>1 = faster completion),1.0,408,1.1298768435241202,0.9999999119155442
time_varying,velocity_pp_roll4_full_lag0,,Disbursement_Velocity_pp_roll4_lag0,0.9672593108935292,0.9996676120263912,0.9839235453648558,1.0156636043951734,,,Hazard Ratio (>1 = faster completion),1.0,409,1.1280750398440427,0.9999999119155442
time_varying,velocity_pp_roll4_only_lag0,,Disbursement_Velocity_pp_roll4_lag0,0.9674407371056706,0.9996702347474196,0.9839629978009828,1.0156282100783716,,,Hazard Ratio (>1 = faster completion),1.0,410,1.1255347112180607,0.9999999119155442
time_varying,velocity_pp_only_lag1,,Disbursement_Velocity_pp_lag1,0.9726187936604316,0.9999167187304554,0.9951726034130326,1.004683449853486,,,Hazard Ratio (>1 = faster completion),1.0,411,1.1288057532263402,0.9999999119155442
time_varying,velocity_pp_full_lag1,,Disbursement_Velocity_pp_lag1,0.9726270884483352,0.9999165004763028,0.995158543961866,1.0046972052757546,,,Hazard Ratio (>1 = faster completion),1.0,412,1.1260755368685822,0.9999999119155442
time_varying,velocity_index_scaled_full_lag1,,Capacity_Velocity_Index_pp_lag1_scaled,0.9729879977229192,0.998137146376144,0.8960186672565912,1.1118939809884676,,,Hazard Ratio (>1 = faster completion),1.0,413,1.123765798822839,0.9999999119155442
time_varying,velocity_index_scaled_only_lag1,,Capacity_Velocity_Index_pp_lag1_scaled,0.9730609632803252,0.9981450338396716,0.8961746815080056,1.1117179821486616,,,Hazard Ratio (>1 = faster completion),1.0,414,1.1211354576925487,0.9999999119155442
capacity_sets,AFT_lognormal,ratio_velocity_pp_spline_q33_interaction,Ratio_disbursed_to_obligated_c,0.97510560452882,0.010746275493207,2.388849258718839e-126,4.834228721398666e+121,151,40,Time Ratio (<1 = faster completion),1.0,415,1.1207840321933666,0.9999999119155442
capacity_sets,AFT_lognormal,quartiles_ratio,Capacity_Index_Q4,0.975204777804794,0.03550812607336,1.363900682998624e-93,9.244272936865271e+89,156,41,Time Ratio (<1 = faster completion),1.0,416,1.1182035553194392,0.9999999119155442
time_varying,velocity_index_roll2_only_lag0,,Capacity_Velocity_Index_pp_roll2_lag0_scaled,0.97592713882844,0.9983427724752988,0.8963802112411893,1.111903496813683,,,Hazard Ratio (>1 = faster completion),1.0,417,1.1163483098828917,0.9999999119155442
time_varying,velocity_index_roll2_full_lag0,,Capacity_Velocity_Index_pp_roll2_lag0_scaled,0.9759318519706556,0.9983414642179604,0.8962838133202741,1.112020170803542,,,Hazard Ratio (>1 = faster completion),1.0,418,1.1136829985406764,0.9999999119155442
time_varying,velocity_pp_full_lag1,,Expenditure_Velocity_pp_lag1,0.9781015233545496,0.9999687236102468,0.9977379646303858,1.0022044701577888,,,Hazard Ratio (>1 = faster completion),1.0,419,1.1134950516470647,0.9999999119155442
time_varying,velocity_pp_only_lag1,,Expenditure_Velocity_pp_lag1,0.9781972771553604,0.9999688803069208,0.9977395453360156,1.0022031964720022,,,Hazard Ratio (>1 = faster completion),1.0,420,1.1109526219121593,0.9999999119155442
time_varying,velocity_pp_roll2_full_lag0,,Expenditure_Velocity_pp_roll2_lag0,0.9783295165871572,0.9999500152641272,0.9963498892330568,1.0035631496847002,,,Hazard Ratio (>1 = faster completion),1.0,421,1.1084636090548077,0.9999999119155442
time_varying,velocity_pp_roll2_only_lag0,,Expenditure_Velocity_pp_roll2_lag0,0.9783638699633224,0.9999501140013072,0.9963513904450426,1.003561835794297,,,Hazard Ratio (>1 = faster completion),1.0,422,1.1058757487500113,0.9999999119155442
capacity_sets,AFT_lognormal,quartiles_ratio,Capacity_Index_Q3,0.9789853922693764,0.0590773721368761,2.2696355423773992e-93,1.5377516933591047e+90,156,41,Time Ratio (<1 = faster completion),1.0,423,1.1039622508569564,0.9999999119155442
time_varying,velocity_index_roll2_full_lag1,,Capacity_Velocity_Index_pp_roll2_lag1_scaled,0.9790774714804952,0.9985259587287812,0.8942937820070707,1.1149066563087746,,,Hazard Ratio (>1 = faster completion),1.0,424,1.101462155415557,0.9999999119155442
time_varying,velocity_index_roll2_only_lag1,,Capacity_Velocity_Index_pp_roll2_lag1_scaled,0.9791682923066208,0.9985338158224047,0.8943990962283402,1.1147929213540932,,,Hazard Ratio (>1 = faster completion),1.0,425,1.098972412777078,0.9999999119155442
capacity_sets,AFT_lognormal,ratio_velocity_pp_spline_q33_interaction,Ratio_disbursed_to_obligated_above_q33,0.9793124699420764,43.24968073357849,9.584615378445988e-123,1.9516014046457382e+125,151,40,Time Ratio (<1 = faster completion),1.0,426,1.0965541036675361,0.9999999119155442
time_varying,velocity_index_roll2_full_lag2,,Capacity_Velocity_Index_pp_roll2_lag2_scaled,0.9796198914366776,0.998531446559101,0.8920539718059155,1.1177183010002252,,,Hazard Ratio (>1 = faster completion),1.0,427,1.0943294805978812,0.9999999119155442
time_varying,velocity_index_roll2_only_lag2,,Capacity_Velocity_Index_pp_roll2_lag2_scaled,0.9799005123737434,0.9985531096566932,0.8921742754286222,1.1176160759914502,,,Hazard Ratio (>1 = faster completion),1.0,428,1.0920853841174665,0.9999999119155442
time_varying,velocity_pp_roll2_full_lag1,,Disbursement_Velocity_pp_roll2_lag1,0.9800563149351544,0.9998953515029616,0.991724351764276,1.008133673614654,,,Hazard Ratio (>1 = faster completion),1.0,429,1.0897129655572697,0.9999999119155442
time_varying,velocity_pp_roll2_only_lag1,,Disbursement_Velocity_pp_roll2_lag1,0.9800727676083116,0.9998956503703968,0.9917411887833332,1.0081171609461752,,,Hazard Ratio (>1 = faster completion),1.0,430,1.0871970003468945,0.9999999119155442
time_varying,velocity_pp_roll2_only_lag0,,Disbursement_Velocity_pp_roll2_lag0,0.9806780925034408,0.9998991132684664,0.9917681123746542,1.0080967760913224,,,Hazard Ratio (>1 = faster completion),1.0,431,1.0853444318425551,0.9999999119155442
capacity_sets,AFT_lognormal,ratio_velocity_pp_spline_q25_interaction,Ratio_disbursed_to_obligated_c,0.9807093808273336,0.0132314360064271,7.269405016614782e-155,2.408325005857214e+150,151,40,Time Ratio (<1 = faster completion),1.0,432,1.0828666079968474,0.9999999119155442
time_varying,velocity_pp_roll2_full_lag0,,Disbursement_Velocity_pp_roll2_lag0,0.9807784236486542,0.9998994361206568,0.9917522069137868,1.0081135946908162,,,Hazard Ratio (>1 = faster completion),1.0,433,1.0804418200471317,0.9999999119155442
time_varying,velocity_pp_roll2_full_lag2,,Expenditure_Velocity_pp_roll2_lag2,0.980983966823906,0.999956024234769,0.9963464670998612,1.0035786580484631,,,Hazard Ratio (>1 = faster completion),1.0,434,1.0781782308179797,0.9999999119155442
time_varying,velocity_pp_roll2_only_lag2,,Expenditure_Velocity_pp_roll2_lag2,0.9812015190258248,0.999956544593298,0.9963484089006908,1.0035777466420714,,,Hazard Ratio (>1 = faster completion),1.0,435,1.075938217414525,0.9999999119155442
time_varying,velocity_pp_roll4_full_lag1,,Disbursement_Velocity_pp_roll4_lag1,0.9813118083449646,0.9998098494648672,0.9840266623662102,1.0158461892518795,,,Hazard Ratio (>1 = faster completion),1.0,436,1.0735911297718994,0.9999999119155442
time_varying,velocity_pp_roll4_only_lag1,,Disbursement_Velocity_pp_roll4_lag1,0.9815215118095814,0.9998124295104543,0.9840663611602742,1.015810451060413,,,Hazard Ratio (>1 = faster completion),1.0,437,1.071363297787575,0.9999999119155442
time_varying,velocity_pp_roll2_full_lag1,,Expenditure_Velocity_pp_roll2_lag1,0.9826152292041892,0.999959859493636,0.9963558732760708,1.0035768819335034,,,Hazard Ratio (>1 = faster completion),1.0,438,1.0701083660511375,0.9999999119155442
time_varying,velocity_pp_roll2_only_lag1,,Expenditure_Velocity_pp_roll2_lag1,0.98272078411796,0.9999601189537368,0.9963575480456912,1.0035757158253762,,,Hazard Ratio (>1 = faster completion),1.0,439,1.0677854533582392,0.9999999119155442
capacity_sets,AFT_lognormal,quartiles_ratio,Capacity_Index_Q2,0.9835479411550108,0.1091949508617195,4.192888211775446e-93,2.8437527287769246e+90,156,41,Time Ratio (<1 = faster completion),1.0,440,1.0662553816612277,0.9999999119155442
capacity_sets,AFT_lognormal,ratio_velocity_pp_spline_q25_interaction,Ratio_disbursed_to_obligated_above_q25,0.9841279388320784,35.116796059320485,1.9088251304476052e-151,6.460462751675932e+153,151,40,Time Ratio (<1 = faster completion),1.0,441,1.0644649134306154,0.9999999119155442
time_varying,velocity_pp_roll2_full_lag2,,Disbursement_Velocity_pp_roll2_lag2,0.9852287743502596,0.999921968262622,0.9916954425313352,1.0082167364428558,,,Hazard Ratio (>1 = faster completion),1.0,442,1.0632446275227914,0.9999999119155442
time_varying,velocity_pp_roll2_only_lag2,,Disbursement_Velocity_pp_roll2_lag2,0.9855233947680174,0.9999236829588064,0.9917140910844296,1.008201235346551,,,Hazard Ratio (>1 = faster completion),1.0,443,1.0611617591520188,0.9999999119155442
